image_id,gt_label,pseudo_label,pseudo_label_prob
23450,0,0,0.4867596924304962
1327,0,0,0.4768637716770172
70194,1,1,0.5156975984573364
65380,0,0,0.49651119112968445
34652,1,1,0.5003960132598877
15439,0,0,0.4866459369659424
83921,1,1,0.5053923726081848
46857,0,0,0.4943734109401703
69140,1,1,0.515329897403717
35016,0,1,0.5020908117294312
87351,0,0,0.4910990297794342
39452,0,1,0.5061407685279846
75320,0,1,0.5020748972892761
46983,0,0,0.4870898127555847
1875,0,0,0.4852151870727539
79854,1,0,0.49879175424575806
35271,0,0,0.4838724434375763
79321,1,1,0.5047870874404907
31426,1,0,0.49153539538383484
26379,0,0,0.4859090745449066
81902,0,0,0.48824092745780945
81602,1,0,0.489175021648407
78631,0,1,0.5024166703224182
90365,0,1,0.5233287811279297
63187,1,1,0.5061237215995789
15893,1,1,0.5193456411361694
60741,0,0,0.4891224205493927
78401,1,1,0.501204788684845
84152,1,0,0.4801899790763855
46952,0,0,0.4900393784046173
69237,0,1,0.5013763308525085
59260,1,1,0.5041241645812988
51978,0,0,0.49731889367103577
19027,0,1,0.5108705759048462
71645,0,0,0.49556833505630493
6194,1,0,0.48918768763542175
50723,1,1,0.5096452236175537
7839,0,1,0.5011329054832458
52316,1,0,0.48921918869018555
97842,1,0,0.4964783787727356
28976,0,1,0.5035255551338196
46198,0,0,0.4976317286491394
14837,0,1,0.504855751991272
71206,0,1,0.5006062388420105
30824,0,0,0.48470133543014526
7931,1,0,0.48756349086761475
2983,0,0,0.48191511631011963
15674,0,0,0.49300289154052734
64193,1,0,0.488265722990036
65378,0,0,0.4843961000442505
28765,0,1,0.5262750387191772
30462,0,0,0.49994200468063354
46301,1,1,0.5130151510238647
32806,0,0,0.4937988817691803
59362,0,0,0.4961181581020355
34915,1,0,0.4966106414794922
97102,1,0,0.4978782832622528
71486,0,1,0.5130435824394226
56281,0,1,0.5004274845123291
69024,0,0,0.4798375964164734
86910,1,0,0.49393123388290405
97413,0,0,0.49283450841903687
97564,0,0,0.4996689260005951
79806,0,0,0.4923868775367737
12309,0,0,0.4794931411743164
17598,0,0,0.49372559785842896
61032,0,1,0.5147431492805481
62384,0,0,0.4911993443965912
52743,1,1,0.5100829005241394
52904,1,0,0.4951728284358978
6325,0,0,0.49748605489730835
17483,0,0,0.492610901594162
21943,0,0,0.49907854199409485
28195,0,0,0.4922266900539398
46315,1,1,0.5091384649276733
10256,1,0,0.4891527593135834
19650,0,0,0.4947424829006195
7523,1,0,0.49688833951950073
24905,0,0,0.4988764226436615
69017,0,1,0.5082072019577026
9413,1,0,0.49395474791526794
37140,1,1,0.5138504505157471
58164,0,1,0.5091969966888428
1578,1,0,0.4986048638820648
12460,1,1,0.5108388066291809
73514,0,1,0.5007572770118713
28197,1,1,0.504984974861145
28043,0,0,0.49367421865463257
32401,0,1,0.5007439255714417
34095,0,0,0.49252331256866455
52089,0,0,0.47997820377349854
25103,1,1,0.5042908787727356
41389,1,0,0.49703848361968994
93124,0,0,0.4953955411911011
32985,0,1,0.5013169050216675
68549,1,0,0.4875568747520447
5189,0,0,0.488208144903183
96078,0,0,0.46844416856765747
18490,0,1,0.5216617584228516
3795,1,0,0.49495744705200195
