image_id,gt_label,pseudo_label,pseudo_label_prob
23450,0,0,0.36822614073753357
1327,0,0,0.3480251133441925
70194,1,1,0.5718974471092224
65380,0,0,0.36963167786598206
34652,1,0,0.3683801293373108
15439,0,0,0.3621261715888977
83921,1,0,0.38449954986572266
46857,0,0,0.36308354139328003
69140,1,1,0.5802940130233765
35016,0,0,0.3674534559249878
87351,0,0,0.371391624212265
39452,0,0,0.3637348711490631
75320,0,0,0.36740076541900635
46983,0,0,0.3638981878757477
1875,0,0,0.34934496879577637
79854,1,0,0.36453017592430115
35271,0,0,0.36879509687423706
79321,1,0,0.38163256645202637
31426,1,0,0.3716716766357422
26379,0,0,0.36359477043151855
81902,0,0,0.3669356107711792
81602,1,0,0.3696286082267761
78631,0,0,0.364547997713089
90365,0,1,0.572417140007019
63187,1,1,0.5805238485336304
15893,1,1,0.5708635449409485
60741,0,0,0.36814889311790466
78401,1,0,0.3662428557872772
84152,1,0,0.3658277690410614
46952,0,0,0.3719264268875122
69237,0,0,0.3717268705368042
59260,1,1,0.5791468024253845
51978,0,0,0.36997294425964355
19027,0,1,0.5663958787918091
71645,0,0,0.37264397740364075
6194,1,0,0.34789618849754333
50723,1,1,0.5797644853591919
7839,0,1,0.5500635504722595
52316,1,0,0.37285515666007996
97842,1,0,0.37505480647087097
28976,0,1,0.5743907690048218
46198,0,0,0.37460407614707947
14837,0,0,0.36865901947021484
71206,0,1,0.5719161629676819
30824,0,0,0.36350783705711365
7931,1,0,0.35641032457351685
2983,0,0,0.3504348397254944
15674,0,0,0.36749517917633057
64193,1,0,0.37350010871887207
65378,0,0,0.36785414814949036
28765,0,0,0.3838661015033722
30462,0,0,0.36826086044311523
46301,1,1,0.5776050090789795
32806,0,0,0.36970826983451843
59362,0,0,0.42073047161102295
34915,1,0,0.3678334355354309
97102,1,0,0.38239240646362305
71486,0,0,0.3759387135505676
56281,0,1,0.5469010472297668
69024,0,0,0.3670201301574707
86910,1,0,0.37000930309295654
97413,0,0,0.3767220377922058
97564,0,0,0.3622078597545624
79806,0,0,0.35980546474456787
12309,0,0,0.3637852370738983
17598,0,0,0.3588724136352539
61032,0,1,0.576278805732727
62384,0,0,0.3643740713596344
52743,1,1,0.5761789083480835
52904,1,0,0.37226465344429016
6325,0,0,0.35628363490104675
17483,0,0,0.36872631311416626
21943,0,0,0.36984556913375854
28195,0,0,0.372298002243042
46315,1,1,0.5660538077354431
10256,1,0,0.36381590366363525
19650,0,0,0.36811548471450806
7523,1,1,0.5526606440544128
24905,0,0,0.3768106997013092
69017,0,0,0.3733077347278595
9413,1,0,0.3481711149215698
37140,1,1,0.5744163393974304
58164,0,1,0.5807150602340698
1578,1,1,0.5518937110900879
12460,1,1,0.5673722624778748
73514,0,0,0.3659769594669342
28197,1,0,0.37854793667793274
28043,0,0,0.3653061091899872
32401,0,0,0.37434449791908264
34095,0,0,0.36506596207618713
52089,0,0,0.3629392683506012
25103,1,0,0.37595364451408386
41389,1,0,0.38999974727630615
93124,0,0,0.36412447690963745
32985,0,1,0.5702518820762634
68549,1,0,0.3663696348667145
5189,0,0,0.3484150469303131
96078,0,0,0.36970168352127075
18490,0,1,0.5833534002304077
3795,1,0,0.39443105459213257
